invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H1-000819,0,,981038,981038,0.9
INV-H1-000833,0,,1669100,1669100,0.95
INV-H1-000835,0,,2718965,2718965,0.95
INV-H1-000839,0,,4664610,4664610,0.95
INV-H1-000844,0,,663386,663386,0.9
INV-H1-000848,0,,3271454,3271454,0.9
INV-H1-000850,0,,5287691,5287691,0.9
INV-H1-000856,0,,860340,860340,0.95
INV-H1-000859,0,,775725,775725,0.95
INV-H1-000860,0,,4432235,4432235,0.95
INV-H1-000861,0,,2483775,2483775,0.95
INV-H1-000875,0,,1851716,1851716,0.95
INV-H1-000883,0,,6169030,6169030,0.95
INV-H1-000886,0,,1208930,1208930,0.95
INV-H1-000887,0,,561050,561050,0.95
INV-H1-000889,0,,1408665,1408665,0.95
INV-H1-000890,0,,1368317,1368317,0.95
INV-H1-000891,0,,902350,902350,0.95
INV-H1-000897,0,,2344075,2344075,0.95
INV-H1-000898,0,,2237689,2237689,0.9
INV-H1-000907,0,,1270625,1270625,0.95
INV-H1-000909,0,,1333831,1333831,0.95
INV-H1-000913,0,,1484675,1484675,0.95
INV-H1-000916,0,,2434972,2434972,0.9
