invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000432,1,line_total_arithmetic;invoice_total_mismatch,851553,851553,0.65
INV-H2-000436,1,wrong_unit_basis;invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,2190585,2403279,0.65
INV-H2-000446,1,service_date_out_of_window;service_date_after_invoice_date;wrong_unit_basis,4057446,4057446,0.65
INV-H2-000447,1,service_date_out_of_window,3616607,3616607,0.65
INV-H2-000473,1,cross_invoice_duplicate;unknown_service,3123981,3336481,0.65
INV-H2-000509,1,invoice_total_mismatch,4980169,4972669,0.65
INV-H2-000519,1,malformed_service_date;unknown_service,4021008,4021008,0.65
INV-H2-000522,1,service_date_out_of_window;cross_invoice_duplicate,2314251,2437801,0.65
INV-H2-000549,1,duplicate_invoice_id;wrong_unit_basis,1605618,1605618,0.65
INV-H2-000561,1,malformed_service_date,3182220,3182220,0.65
INV-H2-000661,1,unknown_service;invoice_total_mismatch,1575124,1600124,0.65
INV-H2-000662,1,service_date_out_of_window;service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,2105417,2167344,0.65
INV-H2-000684,1,malformed_service_date,2974777,2974777,0.65
INV-H2-000733,1,unknown_service,4753896,4753896,0.65
INV-H2-000744,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,2177900,2170400,0.65
INV-H2-000752,1,malformed_service_date;wrong_unit_basis,1570251,1570251,0.65
INV-H2-000780,0,,1277900,1277900,0.65
INV-H2-000783,1,service_date_after_invoice_date;unknown_service;wrong_unit_basis,2563422,2563422,0.65
INV-H2-000800,1,service_date_out_of_window,3262287,3262287,0.65
INV-H2-000810,0,,674737,674737,0.65
INV-H2-000818,1,contract_number_mismatch,1786734,1786734,0.65
INV-H2-000835,1,wrong_unit_basis,814076,814076,0.65
INV-H2-000843,1,service_date_after_invoice_date;line_total_arithmetic;effective_rate_mismatch;line_amount_mismatch;line_arithmetic_mismatch,780733,1031048,0.65
INV-H2-000858,0,,1256173,1256173,0.65
INV-H2-000887,1,unknown_service,1055620,1055620,0.65
INV-H2-000892,1,cross_invoice_duplicate;unknown_service,2261630,2306705,0.65
INV-H2-000951,1,unknown_service;wrong_unit_basis,3584619,3584619,0.65
INV-H2-000955,1,service_date_after_invoice_date;malformed_service_date,1703199,1703199,0.65
INV-H2-000960,0,,1500075,1500075,0.65
INV-H2-000968,0,,1954872,1954872,0.65
INV-H2-000994,1,cross_invoice_duplicate,914650,1294275,0.65
INV-H2-001028,1,wrong_unit_basis;invoice_total_mismatch,134581,159581,0.65
INV-H2-001030,1,wrong_unit_basis;contract_number_mismatch,3561932,3561932,0.65
INV-H2-001041,1,line_total_arithmetic;effective_rate_mismatch;line_amount_mismatch,3017474,4721224,0.65
INV-H2-001044,1,wrong_unit_basis;contract_number_mismatch,1319234,1319234,0.65
INV-H2-001046,0,,946553,946553,0.65
INV-H2-001073,1,wrong_unit_basis;invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,3288850,3115140,0.65
INV-H2-001094,0,,185216,185216,0.65
INV-H2-001130,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,3356956,3384668,0.65
INV-H3-000006,1,invoice_total_mismatch,5833766,5808766,0.8
INV-H3-000009,0,,1121650,1121650,0.8
INV-H3-000017,1,malformed_service_date,4700676,4700676,0.8
INV-H3-000019,0,,3964925,3964925,0.7
INV-H3-000021,1,duplicate_invoice_id;contract_number_mismatch,2736005,2736005,0.8
INV-H3-000028,0,,1207741,1207741,0.7
INV-H3-000029,1,wrong_unit_basis;effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,794425,801990,0.8
INV-H3-000034,0,,2352800,2352800,0.8
INV-H3-000037,0,,1593850,1593850,0.7
INV-H3-000038,1,invoice_total_mismatch,3575097,3550097,0.8
INV-H3-000040,0,,1165154,1165154,0.8
INV-H3-000043,0,,720875,720875,0.8
INV-H3-000048,0,,2452592,2452592,0.8
INV-H3-000050,0,,3788788,3788788,0.7
INV-H3-000054,0,,2050950,2050950,0.8
INV-H3-000055,0,,1356475,1356475,0.8
INV-H3-000064,1,malformed_service_date;effective_rate_mismatch;line_amount_mismatch,1534875,1413981,0.8
INV-H3-000067,1,daily_quantity_cap;effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,2118775,2127583,0.8
INV-H3-000072,0,,2149805,2149805,0.8
INV-H3-000073,0,,5710575,5710575,0.8
INV-H3-000081,0,,2271606,2271606,0.8
INV-H3-000085,1,duplicate_invoice_id,1367319,1367319,0.8
INV-H3-000087,0,,3266259,3266259,0.8
INV-H3-000093,1,unknown_service;line_total_arithmetic;daily_quantity_cap;line_amount_mismatch,5276581,6133006,0.8
INV-H3-000097,0,,1000564,1000564,0.8
INV-H3-000110,0,,1684768,1684768,0.8
INV-H3-000111,0,,2383875,2383875,0.8
INV-H3-000112,0,,1742398,1742398,0.8
INV-H3-000117,0,,1089825,1089825,0.8
INV-H3-000120,0,,2310243,2310243,0.8
INV-H3-000123,0,,2039450,2039450,0.8
INV-H3-000126,1,unknown_service,5640439,5640439,0.8
INV-H3-000128,1,contract_number_mismatch,881729,881729,0.8
INV-H3-000140,1,service_date_out_of_window;invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,1699894,1739448,0.8
INV-H3-000148,1,duplicate_invoice_id;contract_number_mismatch,1367695,1367695,0.8
INV-H3-000151,0,,3755802,3755802,0.8
INV-H3-000153,0,,267839,267839,0.8
INV-H3-000154,0,,1491125,1491125,0.7
INV-H3-000166,0,,667075,667075,0.8
INV-H3-000183,1,unknown_service,1069831,1069831,0.8
INV-H3-000190,0,,1781390,1781390,0.8
INV-H3-000201,0,,3392518,3392518,0.7
INV-H3-000203,0,,4626878,4626878,0.8
INV-H3-000211,0,,1435800,1435800,0.8
INV-H3-000221,1,service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,2780850,2882235,0.8
INV-H3-000225,0,,990660,990660,0.8
INV-H3-000227,0,,4352271,4352271,0.8
INV-H3-000233,0,,2454675,2454675,0.8
INV-H3-000234,0,,1394090,1394090,0.8
INV-H3-000259,0,,2849928,2849928,0.8
INV-H3-000261,0,,2140758,2140758,0.8
INV-H3-000264,0,,3302277,3302277,0.8
INV-H3-000268,0,,1055840,1055840,0.8
INV-H3-000277,1,service_date_after_invoice_date;cross_invoice_duplicate;wrong_unit_basis,2641847,2833247,0.8
INV-H3-000284,1,unknown_service;wrong_unit_basis;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,4985090,4960090,0.8
INV-H3-000286,0,,2583800,2583800,0.8
INV-H3-000294,0,,1846274,1846274,0.7
INV-H3-000317,0,,1409111,1409111,0.7
INV-H3-000321,0,,809375,809375,0.8
INV-H3-000324,1,duplicate_invoice_id;contract_number_mismatch,1266846,1266846,0.8
INV-H3-000327,0,,2881395,2881395,0.7
INV-H3-000331,0,,2407428,2407428,0.8
INV-H3-000332,1,malformed_service_date;effective_rate_mismatch;line_amount_mismatch,4883960,4925293,0.8
INV-H3-000334,1,duplicate_invoice_id;malformed_service_date,3368965,3368965,0.8
INV-H3-000339,0,,914300,914300,0.8
INV-H3-000340,1,contract_number_mismatch,3870957,3870957,0.8
INV-H3-000344,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,3052251,3057951,0.8
INV-H3-000347,1,wrong_unit_basis;daily_quantity_cap;effective_rate_mismatch;line_amount_mismatch,1769483,1822098,0.8
INV-H3-000351,1,malformed_service_date,940257,940257,0.8
INV-H3-000352,1,duplicate_invoice_id,1962471,1962471,0.8
INV-H3-000357,0,,724170,724170,0.8
INV-H3-000361,0,,680391,680391,0.8
INV-H3-000363,0,,2021865,2021865,0.8
INV-H3-000366,0,,1721197,1721197,0.8
INV-H3-000367,1,wrong_unit_basis,1226552,1226552,0.8
INV-H3-000371,1,service_date_out_of_window;service_date_after_invoice_date;wrong_unit_basis;line_total_arithmetic,657680,757680,0.8
INV-H3-000374,0,,2207638,2207638,0.8
INV-H3-000375,1,line_total_arithmetic;effective_rate_mismatch;line_amount_mismatch;line_arithmetic_mismatch,3684997,3934697,0.8
INV-H3-000380,0,,2527400,2527400,0.8
INV-H3-000381,1,duplicate_invoice_id,1876500,1876500,0.8
INV-H3-000384,0,,1841225,1841225,0.8
INV-H3-000387,0,,1167943,1167943,0.8
INV-H3-000391,0,,2317653,2317653,0.8
INV-H3-000393,0,,1479500,1479500,0.8
INV-H3-000410,0,,2640415,2640415,0.8
INV-H3-000425,1,wrong_unit_basis,2704525,2704525,0.8
INV-H3-000437,0,,2947453,2947453,0.8
INV-H3-000441,0,,1325956,1325956,0.8
INV-H3-000442,0,,3988025,3988025,0.7
INV-H3-000445,0,,1187550,1187550,0.8
INV-H3-000446,0,,3993475,3993475,0.8
INV-H3-000461,0,,5519752,5519752,0.8
INV-H3-000468,0,,5886647,5886647,0.7
INV-H3-000470,0,,1300815,1300815,0.8
INV-H3-000483,0,,3628363,3628363,0.7
INV-H3-000484,0,,2857716,2857716,0.8
INV-H3-000500,0,,1543999,1543999,0.8
INV-H3-000503,0,,1983675,1983675,0.8
INV-H3-000505,0,,2146935,2146935,0.7
INV-H3-000509,0,,1606500,1606500,0.8
INV-H3-000511,1,service_date_after_invoice_date,3275914,3275914,0.7
INV-H3-000519,1,service_date_after_invoice_date;unknown_service;wrong_unit_basis,5156320,5156320,0.8
INV-H3-000528,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,5392755,5335500,0.7
INV-H3-000534,0,,2294208,2294208,0.7
INV-H3-000549,0,,632222,632222,0.8
INV-H3-000550,0,,2112615,2112615,0.8
INV-H3-000552,0,,2129160,2129160,0.7
INV-H3-000557,0,,946635,946635,0.7
INV-H3-000562,0,,1326928,1326928,0.8
INV-H3-000563,0,,1630315,1630315,0.8
INV-H3-000565,1,unknown_service;daily_quantity_cap;effective_rate_mismatch;line_amount_mismatch,1497352,1543378,0.7
INV-H3-000567,0,,4725194,4725194,0.8
INV-H3-000576,0,,4165113,4165113,0.7
INV-H3-000577,0,,2116580,2116580,0.7
INV-H3-000589,0,,1413600,1413600,0.8
INV-H3-000590,0,,1062716,1062716,0.8
INV-H3-000591,0,,2326614,2326614,0.8
INV-H3-000593,0,,2946528,2946528,0.8
INV-H3-000596,1,invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,1221425,1353425,0.8
INV-H3-000597,0,,2763642,2763642,0.8
INV-H3-000604,0,,1460397,1460397,0.7
INV-H3-000609,0,,3958061,3958061,0.8
INV-H3-000612,0,,2605415,2605415,0.8
INV-H3-000619,1,cross_invoice_duplicate;unknown_service,3005524,3116724,0.7
INV-H3-000627,0,,4290205,4290205,0.7
INV-H3-000631,0,,2339462,2339462,0.8
INV-H3-000634,0,,2123742,2123742,0.8
INV-H3-000641,0,,1674515,1674515,0.8
INV-H3-000650,0,,2499927,2499927,0.8
INV-H3-000651,0,,1936547,1936547,0.8
INV-H3-000658,0,,1482129,1482129,0.8
INV-H3-000659,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,3719703,3694703,0.8
INV-H3-000661,0,,880809,880809,0.8
INV-H3-000664,0,,566596,566596,0.8
INV-H3-000669,0,,514363,514363,0.8
INV-H3-000676,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,3815132,3978332,0.8
INV-H3-000681,1,service_date_out_of_window;wrong_unit_basis;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,2157554,2132554,0.8
INV-H3-000682,0,,1879175,1879175,0.8
INV-H3-000686,0,,1507477,1507477,0.8
INV-H3-000687,1,unknown_service,4845729,4845729,0.8
INV-H3-000690,0,,4065707,4065707,0.8
INV-H3-000706,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,5093986,5393761,0.8
INV-H3-000707,0,,1488925,1488925,0.8
INV-H3-000713,0,,516575,516575,0.8
INV-H3-000716,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,1446155,1461455,0.8
INV-H3-000718,0,,3895001,3895001,0.8
INV-H3-000719,0,,1412244,1412244,0.7
INV-H3-000720,0,,2304088,2304088,0.8
INV-H3-000725,0,,2153261,2153261,0.8
INV-H3-000727,0,,2743756,2743756,0.7
INV-H3-000731,0,,1111588,1111588,0.7
INV-H3-000737,0,,3064153,3064153,0.8
INV-H3-000748,0,,1554665,1554665,0.8
INV-H3-000749,1,service_date_out_of_window;service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,2628281,3780850,0.8
INV-H3-000755,0,,3156586,3156586,0.7
INV-H3-000756,0,,2393158,2393158,0.8
INV-H3-000760,0,,724790,724790,0.8
INV-H3-000763,0,,930293,930293,0.8
INV-H3-000765,0,,1784079,1784079,0.8
INV-H3-000770,0,,618253,618253,0.8
INV-H3-000771,0,,3494704,3494704,0.8
INV-H3-000772,0,,3024830,3024830,0.8
INV-H3-000774,0,,1183376,1183376,0.8
INV-H3-000780,0,,2384030,2384030,0.7
INV-H3-000781,1,unknown_service;wrong_unit_basis;contract_number_mismatch,2969025,2969025,0.8
INV-H3-000782,1,service_date_after_invoice_date,4628823,4628823,0.8
INV-H3-000783,0,,2018521,2018521,0.7
INV-H3-000785,1,unknown_service,2366751,2366751,0.8
INV-H3-000787,1,service_date_after_invoice_date,4234549,4234549,0.8
INV-H3-000789,1,line_total_arithmetic;effective_rate_mismatch;line_amount_mismatch;line_arithmetic_mismatch,1855125,1888897,0.7
INV-H3-000792,0,,873775,873775,0.8
INV-H3-000794,1,unknown_service;invoice_total_mismatch,1399664,1424664,0.8
INV-H3-000812,0,,1244190,1244190,0.8
INV-H3-000816,1,invoice_total_mismatch,2622469,2623469,0.8
INV-H3-000819,0,,2291285,2291285,0.8
INV-H3-000829,0,,1971132,1971132,0.8
INV-H3-000834,1,service_date_out_of_window,3370659,3370659,0.8
INV-H3-000837,1,malformed_service_date;wrong_unit_basis,932171,932171,0.8
INV-H3-000842,1,service_date_out_of_window;cross_invoice_duplicate;effective_rate_mismatch;line_amount_mismatch,1872411,2783025,0.8
INV-H3-000846,0,,4669641,4669641,0.8
INV-H3-000851,0,,3261972,3261972,0.8
INV-H3-000858,0,,4117434,4117434,0.8
INV-H3-000859,0,,929398,929398,0.8
INV-H3-000879,1,service_date_out_of_window;service_date_after_invoice_date,3718750,3718750,0.8
INV-H3-000881,0,,1632800,1632800,0.8
INV-H3-000882,0,,1770462,1770462,0.8
INV-H3-000889,0,,1053370,1053370,0.8
INV-H3-000892,0,,1009674,1009674,0.8
INV-H3-000893,0,,3387265,3387265,0.8
INV-H3-000896,0,,2155380,2155380,0.8
INV-H3-000899,0,,1543629,1543629,0.8
INV-H3-000902,0,,1562901,1562901,0.8
INV-H3-000904,0,,2428975,2428975,0.8
INV-H3-000907,0,,951492,951492,0.8
INV-H3-000909,0,,922816,922816,0.8
INV-H3-000925,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,4324229,4378954,0.8
INV-H3-000930,0,,2183668,2183668,0.7
INV-H3-000931,0,,876385,876385,0.8
INV-H3-000934,1,service_date_after_invoice_date;unknown_service,887050,887050,0.8
INV-H3-000935,1,malformed_service_date;cross_invoice_duplicate;unknown_service,4087841,4316041,0.8
INV-H4-000003,1,wrong_unit_basis,2990225,2990225,0.8
INV-H4-000005,0,,1061450,1061450,0.8
INV-H4-000006,1,invoice_total_mismatch,641175,640175,0.8
INV-H4-000008,1,service_date_after_invoice_date,3525273,3525273,0.8
INV-H4-000013,0,,2946850,2946850,0.8
INV-H4-000015,0,,3635025,3635025,0.8
INV-H4-000017,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,4964975,4939975,0.7
INV-H4-000025,0,,729989,729989,0.8
INV-H4-000028,0,,1136750,1136750,0.8
INV-H4-000041,0,,2268000,2268000,0.8
INV-H4-000043,0,,1803400,1803400,0.8
INV-H4-000046,0,,2192275,2192275,0.8
INV-H4-000053,1,unknown_service;wrong_unit_basis,3818450,3818450,0.8
INV-H4-000057,0,,3328750,3328750,0.8
INV-H4-000073,1,duplicate_invoice_id,1732300,1732300,0.8
INV-H4-000079,1,service_date_out_of_window;duplicate_invoice_id;service_date_after_invoice_date,1486726,1486726,0.8
INV-H4-000095,1,wrong_unit_basis;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,1804850,1797350,0.8
INV-H4-000104,1,contract_number_mismatch,763938,763938,0.7
INV-H4-000105,1,service_date_after_invoice_date;effective_rate_mismatch;line_amount_mismatch,1384350,1369450,0.8
INV-H4-000116,0,,3422822,3422822,0.7
INV-H4-000117,0,,1002076,1002076,0.7
INV-H4-000121,1,service_date_after_invoice_date,1732875,1732875,0.8
INV-H4-000125,1,unknown_service,2398750,2398750,0.8
INV-H4-000126,0,,1198500,1198500,0.8
INV-H4-000133,0,,1665300,1665300,0.7
INV-H4-000136,0,,1312475,1312475,0.8
INV-H4-000140,0,,2104082,2104082,0.8
INV-H4-000144,1,unknown_service;contract_number_mismatch,3105319,3105319,0.8
INV-H4-000148,0,,1207325,1207325,0.8
INV-H4-000152,0,,1673314,1673314,0.8
INV-H4-000153,1,malformed_service_date;unknown_service,3656250,3656250,0.7
INV-H4-000156,0,,1706925,1706925,0.8
INV-H4-000157,1,invoice_total_mismatch,1041600,1066600,0.8
INV-H4-000160,0,,481550,481550,0.8
INV-H4-000163,0,,3712175,3712175,0.8
INV-H4-000164,1,malformed_service_date;contract_number_mismatch;effective_rate_mismatch;line_amount_mismatch,2217803,2241308,0.8
INV-H4-000168,1,wrong_unit_basis,2221715,2221715,0.7
INV-H4-000179,0,,1998140,1998140,0.8
INV-H4-000196,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,2759800,2769483,0.8
INV-H4-000201,0,,875700,875700,0.7
INV-H4-000215,0,,604825,604825,0.8
INV-H4-000226,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,916750,941750,0.8
INV-H4-000235,1,contract_number_mismatch,1538350,1538350,0.8
INV-H4-000258,0,,1118825,1118825,0.8
INV-H4-000260,1,service_date_out_of_window;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,1682025,1657025,0.8
INV-H4-000264,1,duplicate_invoice_id,4696974,4696974,0.8
INV-H4-000281,0,,1513905,1513905,0.8
INV-H4-000285,1,unknown_service,1044325,1044325,0.8
INV-H4-000286,0,,2054450,2054450,0.7
INV-H4-000309,1,cross_invoice_duplicate;unknown_service,2736943,3550818,0.8
INV-H4-000314,0,,697175,697175,0.8
INV-H4-000323,1,invoice_total_mismatch,1905175,1906175,0.8
INV-H4-000330,0,,1330250,1330250,0.8
INV-H4-000337,0,,2762165,2762165,0.8
INV-H4-000339,0,,2489370,2489370,0.8
INV-H4-000372,0,,474575,474575,0.8
INV-H4-000391,1,service_date_after_invoice_date,1528764,1528764,0.7
INV-H4-000404,0,,1310900,1310900,0.8
INV-H4-000427,0,,1194800,1194800,0.8
INV-H4-000431,1,duplicate_invoice_id,1837700,1837700,0.8
INV-H4-000445,1,service_date_out_of_window;service_date_after_invoice_date,3669725,3669725,0.8
INV-H4-000458,1,unknown_service,1395600,1395600,0.8
INV-H4-000464,0,,1815325,1815325,0.8
INV-H4-000466,0,,2165475,2165475,0.7
INV-H4-000467,0,,1033045,1033045,0.8
INV-H4-000473,1,cross_invoice_duplicate;wrong_unit_basis,1419150,2150500,0.8
INV-H4-000483,1,invoice_total_mismatch;daily_quantity_cap;line_amount_mismatch,1527450,1702575,0.8
INV-H4-000486,0,,1222350,1222350,0.8
INV-H4-000500,0,,1513950,1513950,0.7
INV-H4-000503,0,,1712225,1712225,0.8
INV-H4-000504,1,wrong_unit_basis;contract_number_mismatch;invoice_total_mismatch,970875,995875,0.8
INV-H4-000511,0,,4246950,4246950,0.8
INV-H4-000521,0,,3804725,3804725,0.7
INV-H4-000525,0,,1219975,1219975,0.7
INV-H4-000528,1,malformed_service_date;effective_rate_mismatch;line_amount_mismatch,4820675,4855400,0.8
INV-H4-000535,0,,1740400,1740400,0.8
INV-H4-000540,1,contract_number_mismatch;daily_quantity_cap;line_amount_mismatch,2120125,2195250,0.8
INV-H4-000541,1,wrong_unit_basis,508925,508925,0.8
INV-H4-000554,1,invoice_total_mismatch;daily_quantity_cap;line_amount_mismatch,3465160,3608010,0.8
INV-H4-000557,0,,885100,885100,0.8
INV-H4-000576,1,malformed_service_date;daily_quantity_cap;line_amount_mismatch,5831530,5976355,0.8
INV-H4-000580,0,,1117339,1117339,0.8
INV-H4-000583,1,effective_rate_mismatch;invoice_amount_mismatch;line_amount_mismatch,819575,947375,0.7
INV-H4-000604,0,,1621650,1621650,0.8
INV-H4-000607,1,duplicate_invoice_id,1108400,1108400,0.8
INV-H4-000610,1,line_total_arithmetic;effective_rate_mismatch;line_amount_mismatch;line_arithmetic_mismatch,4533825,4561975,0.7
INV-H4-000617,0,,2334775,2334775,0.8
INV-H4-000634,0,,1176432,1176432,0.8
INV-H4-000648,1,wrong_unit_basis;effective_rate_mismatch;line_amount_mismatch,1853525,1874237,0.7
INV-H4-000650,0,,2116750,2116750,0.7
INV-H4-000656,0,,1691450,1691450,0.8
INV-H4-000658,1,wrong_unit_basis,3976687,3976687,0.7
INV-H4-000678,1,service_date_after_invoice_date;malformed_service_date,3039017,3039017,0.8
INV-H4-000685,0,,888575,888575,0.8
INV-H4-000687,0,,2130175,2130175,0.7
INV-H4-000689,0,,311150,311150,0.8
INV-H4-000691,1,service_date_after_invoice_date;wrong_unit_basis,4074340,4074340,0.8
INV-H4-000693,1,service_date_out_of_window;cross_invoice_duplicate,1713825,1856825,0.8
INV-H4-000700,1,malformed_service_date;unknown_service,1300625,1300625,0.8
INV-H4-000718,0,,1570300,1570300,0.8
INV-H4-000719,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,2371128,2370128,0.8
INV-H4-000721,0,,3096676,3096676,0.8
INV-H4-000724,1,service_date_out_of_window;effective_rate_mismatch;line_amount_mismatch,3027440,3060765,0.8
INV-H4-000728,0,,988325,988325,0.8
INV-H4-000732,0,,2127850,2127850,0.8
INV-H4-000744,0,,2601325,2601325,0.8
INV-H4-000748,0,,1131650,1131650,0.8
INV-H4-000771,0,,1482775,1482775,0.8
INV-H4-000795,1,unknown_service,5008875,5008875,0.8
INV-H4-000812,0,,5447044,5447044,0.7
INV-H4-000821,0,,1685850,1685850,0.8
INV-H4-000824,0,,4084125,4084125,0.7
INV-H5-000001,1,duplicate_invoice_id;service_date_after_invoice_date;line_total_arithmetic,1790346,1790346,0.8
INV-H5-000022,0,,1706589,1706589,0.65
INV-H5-000023,0,,1458945,1458945,0.65
INV-H5-000034,1,malformed_service_date;unknown_service,1586458,1586458,0.65
INV-H5-000043,0,,884375,884375,0.65
INV-H5-000044,0,,3888004,3888004,0.65
INV-H5-000046,1,unknown_service;wrong_unit_basis,2819235,2819235,0.65
INV-H5-000048,0,,1377165,1377165,0.65
INV-H5-000063,0,,7208783,7208783,0.65
INV-H5-000071,0,,1567731,1567731,0.65
INV-H5-000073,1,unknown_service;invoice_total_mismatch,1693945,1718945,0.65
INV-H5-000074,1,service_date_out_of_window;duplicate_invoice_id;contract_number_mismatch,3046447,3046447,0.8
INV-H5-000076,1,duplicate_invoice_id,3061300,3061300,0.8
INV-H5-000077,1,service_date_after_invoice_date,1575041,1575041,0.65
INV-H5-000083,0,,1869011,1869011,0.65
INV-H5-000087,0,,415087,415087,0.65
INV-H5-000088,0,,1559454,1559454,0.65
INV-H5-000091,1,invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,2620562,2533713,0.65
INV-H5-000102,1,wrong_unit_basis,3415440,3415440,0.65
INV-H5-000103,0,,2369452,2369452,0.65
INV-H5-000117,1,malformed_service_date;unknown_service,3951859,3951859,0.8
INV-H5-000135,0,,2186524,2186524,0.65
INV-H5-000147,1,contract_number_mismatch;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,1040081,1032581,0.65
INV-H5-000154,0,,1217400,1217400,0.65
INV-H5-000160,1,invoice_total_mismatch,2411731,2410731,0.65
INV-H5-000170,1,duplicate_invoice_id,2575249,2575249,0.8
INV-H5-000171,1,unknown_service;invoice_total_mismatch;effective_rate_mismatch;line_amount_mismatch,2830349,2939365,0.65
INV-H5-000182,0,,2723846,2723846,0.65
INV-H5-000183,0,,611744,611744,0.65
INV-H5-000190,1,malformed_service_date;invoice_total_mismatch;daily_quantity_cap;line_amount_mismatch,3606599,3594469,0.65
INV-H5-000206,0,,2432220,2432220,0.65
INV-H5-000209,1,unknown_service;contract_number_mismatch,2696117,2696117,0.65
INV-H5-000211,0,,476248,476248,0.65
INV-H5-000214,0,,3483665,3483665,0.65
INV-H5-000215,1,wrong_unit_basis;contract_number_mismatch;line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,3637056,3612056,0.65
INV-H5-000224,1,malformed_service_date,4711155,4711155,0.65
INV-H5-000241,0,,791180,791180,0.65
INV-H5-000260,1,duplicate_invoice_id;contract_number_mismatch,3972024,3972024,0.8
INV-H5-000262,0,,1744920,1744920,0.65
INV-H5-000278,0,,2230836,2230836,0.65
INV-H5-000284,0,,3061986,3061986,0.65
INV-H5-000285,1,line_total_arithmetic;line_amount_mismatch;line_arithmetic_mismatch,2975929,2974929,0.65
INV-H5-000289,1,invoice_total_mismatch,2941899,3041899,0.65
INV-H5-000290,0,,2034423,2034423,0.65
INV-H5-000293,0,,4026843,4026843,0.65
INV-H5-000294,1,unknown_service;wrong_unit_basis,928839,928839,0.65
INV-H5-000298,1,contract_number_mismatch;effective_rate_mismatch;line_amount_mismatch,968734,956734,0.65
INV-H5-000310,0,,700952,700952,0.65
INV-H5-000311,1,service_date_out_of_window;duplicate_invoice_id,3119824,3119824,0.8
